iter	MultiRMSE
0	607.5560528
1	607.372159
2	607.1815223
3	607.0446775
4	606.8816931
5	606.7205746
6	606.5487888
7	606.4103497
8	606.2336003
9	606.0508747
10	605.8701386
11	605.8074051
12	605.6356187
13	605.4743425
14	605.3240128
15	605.1245601
16	604.9248305
17	604.7139572
18	604.433244
19	604.2762104
20	604.029149
21	603.8652443
22	603.667389
23	603.5406923
24	603.361208
25	603.1392357
26	602.9138286
27	602.7169302
28	602.5237997
29	602.3616217
30	602.2309761
31	602.0583902
32	601.9578167
33	601.7229847
34	601.4703205
35	601.2903122
36	601.1354798
37	601.0479105
38	600.8398863
39	600.6571253
40	600.5332208
41	600.3727275
42	600.2330996
43	600.1109912
44	599.9748218
45	599.7983435
46	599.5990775
47	599.4353084
48	599.2281595
49	599.0942312
50	598.8837248
51	598.7219342
52	598.5745645
53	598.3829066
54	598.2363573
55	598.076216
56	597.9429679
57	597.7885272
58	597.6001527
59	597.4387069
60	597.2653584
61	597.1341266
62	596.9437105
63	596.7808409
64	596.5928055
65	596.4179713
66	596.2534045
67	596.0858662
68	595.8594375
69	595.5956962
70	595.3939759
71	595.2740184
72	595.0847518
73	594.9502562
74	594.7944752
75	594.6572955
76	594.6289903
77	594.4536718
78	594.335665
79	594.1055172
80	593.9420371
81	593.7485396
82	593.5293986
83	593.3408598
84	593.2224715
85	593.1027175
86	592.9185277
87	592.7204512
88	592.4840311
89	592.2974663
90	592.1203219
91	591.954366
92	591.7928242
93	591.6414675
94	591.4090347
95	591.2399777
96	591.1131569
97	590.9423369
98	590.8212997
99	590.6854792
100	590.4853582
101	590.3014084
102	590.1263576
103	589.9820828
104	589.8055245
105	589.655373
106	589.5091249
107	589.3012055
108	589.1375244
109	588.975497
110	588.8743892
111	588.7563493
112	588.5475176
113	588.3495898
114	588.2168974
115	588.0703628
116	587.9622961
117	587.7887096
118	587.6489786
119	587.4601093
120	587.2657176
121	587.1387954
122	586.985542
123	586.8425849
124	586.6277774
125	586.5119888
126	586.3848018
127	586.2677841
128	586.1054898
129	585.9086577
130	585.7763892
131	585.696249
132	585.54539
133	585.3955094
134	585.1950045
135	585.0223024
136	584.8911857
137	584.7771326
138	584.5509079
139	584.3807177
140	584.2222436
141	584.1166763
142	583.9625224
143	583.8162242
144	583.6751319
145	583.5734532
146	583.4221057
147	583.323019
148	583.2289292
149	583.0821502
150	582.9111651
151	582.740578
152	582.6622177
153	582.5107261
154	582.3202926
155	582.1581487
156	582.0235846
157	581.8780141
158	581.7751456
159	581.627611
160	581.4875439
161	581.2699984
162	581.1161048
163	580.8964102
164	580.772083
165	580.6492624
166	580.510504
167	580.1970426
168	580.0679453
169	579.8825905
170	579.7372357
171	579.6300181
172	579.5118648
173	579.3515965
174	579.198442
175	579.0595921
176	578.8863392
177	578.7533785
178	578.6005168
179	578.3718001
180	578.1293032
181	578.0221344
182	577.8079593
183	577.6737851
184	577.4101724
185	577.3019203
186	577.1810429
187	577.0469541
188	576.9278263
189	576.7493341
190	576.6098864
191	576.5041859
192	576.3744877
193	576.2117981
194	576.1062354
195	576.0636374
196	575.7538255
197	575.6090333
198	575.457022
199	575.335354
200	575.2013627
201	575.0462095
202	574.8517225
203	574.7217331
204	574.5721343
205	574.2992104
206	574.1311552
207	574.020757
208	573.8753468
209	573.7297605
210	573.5939567
211	573.4529584
212	573.428058
213	573.3024171
214	573.1863198
215	572.9656983
216	572.7500335
217	572.7196213
218	572.5778754
219	572.4382727
220	572.3248127
221	572.2404097
222	572.1023036
223	571.9788262
224	571.8210951
225	571.6847993
226	571.379729
227	571.2602946
228	571.1109662
229	570.9887061
230	570.8140534
231	570.6841433
232	570.4413324
233	570.3335407
234	570.096853
235	569.8608944
236	569.7050987
237	569.4453181
238	569.2561736
239	569.1147966
240	568.9903952
241	568.8715905
242	568.6999988
243	568.4524659
244	568.3092611
245	568.1845297
246	568.0438805
247	567.8597759
248	567.735608
249	567.5273804
250	567.3849351
251	567.1144824
252	567.0086781
253	566.9058996
254	566.6805553
255	566.5834365
256	566.4626674
257	566.3538493
258	566.0617298
259	565.88074
260	565.7072721
261	565.573316
262	565.4446509
263	565.1699459
264	564.9841396
265	564.8890946
266	564.7622513
267	564.6489058
268	564.5105401
269	564.3933199
270	564.2132805
271	564.0930753
272	563.9239356
273	563.7968668
274	563.5911458
275	563.5126928
276	563.4416436
277	563.324458
278	563.0922127
279	562.9382317
280	562.8015874
281	562.535406
282	562.3954595
283	562.2395648
284	562.1318344
285	562.0484797
286	561.9211638
287	561.7854495
288	561.6311718
289	561.4699347
290	561.3389025
291	561.222129
292	561.0712469
293	560.9607103
294	560.8025541
295	560.6805844
296	560.5447688
297	560.2909966
298	560.1552663
299	560.0234974
300	559.8858486
301	559.6459309
302	559.5272884
303	559.3543327
304	559.2028987
305	559.048248
306	558.8909392
307	558.8210484
308	558.7994064
309	558.7354599
310	558.6064358
311	558.4496398
312	558.3344202
313	558.2515193
314	558.1333851
315	558.0075469
316	557.9515988
317	557.8449028
318	557.6987751
319	557.5284583
320	557.3956171
321	557.2774708
322	557.1961776
323	557.0820517
324	556.9457107
325	556.7610882
326	556.6368697
327	556.415209
328	556.2790684
329	556.1546096
330	555.9975832
331	555.7948663
332	555.7013648
333	555.5750189
334	555.4118559
335	555.2630079
336	555.1433357
337	555.0242726
338	554.8625196
339	554.6818752
340	554.6041922
341	554.4489974
342	554.3262997
343	554.2276426
344	554.1023541
345	553.9956642
346	553.7766459
347	553.5645935
348	553.309442
349	553.1597651
350	553.0408696
351	552.9215193
352	552.7979597
353	552.608226
354	552.4642838
355	552.3267377
356	552.1314004
357	551.8944623
358	551.7110128
359	551.5222935
360	551.2892471
361	551.1003209
362	550.8496375
363	550.7331948
364	550.6135848
365	550.4756884
366	550.4712328
367	550.3376453
368	550.1518556
369	550.0434555
370	549.9174765
371	549.8188434
372	549.7668152
373	549.6350948
374	549.3899429
375	549.2806365
376	549.1676334
377	548.9948692
378	548.8768344
379	548.7561865
380	548.654382
381	548.5130099
382	548.4135654
383	548.3065807
384	548.1933806
385	548.0740956
386	547.9848807
387	547.8635144
388	547.6480848
389	547.440095
390	547.1738387
391	547.0383907
392	546.976591
393	546.8669258
394	546.7427321
395	546.4996205
396	546.3972545
397	546.3448122
398	546.2811803
399	546.0169902
400	545.9661284
401	545.7776788
402	545.6723847
403	545.4933744
404	545.3624864
405	545.2453418
406	544.9796227
407	544.7867187
408	544.6069825
409	544.4890024
410	544.3583468
411	544.2351056
412	544.0270933
413	543.8392797
414	543.6333253
415	543.5109801
416	543.3803818
417	543.2923784
418	543.1708114
419	543.0613454
420	542.8248396
421	542.6981928
422	542.6077836
423	542.416109
424	542.2747363
425	542.1395721
426	541.9788357
427	541.8416147
428	541.6347784
429	541.4775888
430	541.3723319
431	541.1079894
432	540.9583262
433	540.8403277
434	540.6319205
435	540.5102302
436	540.3027202
437	540.2161112
438	540.1502828
439	539.9749006
440	539.8762882
441	539.7570636
442	539.6622014
443	539.4402755
444	539.3284337
445	539.2269433
446	539.0078554
447	538.873
448	538.7594889
449	538.5838089
450	538.4056207
451	538.2996107
452	538.2281412
453	538.0961253
454	537.9430749
455	537.8312141
456	537.7325745
457	537.6342637
458	537.5484568
459	537.384172
460	537.2655832
461	537.0310111
462	536.9435402
463	536.8344377
464	536.7942869
465	536.7018991
466	536.4762126
467	536.3551194
468	536.242459
469	536.1322093
470	535.8988882
471	535.702941
472	535.5679616
473	535.4521374
474	535.3361179
475	535.2760325
476	535.1485933
477	535.0330711
478	534.8796332
479	534.7854677
480	534.6626045
481	534.5529614
482	534.4390514
483	534.2573656
484	534.0936621
485	534.032409
486	533.8517522
487	533.6348397
488	533.5263528
489	533.4526095
490	533.4013392
491	533.1809975
492	533.0827518
493	533.0056792
494	532.853792
495	532.7488679
496	532.5995001
497	532.491564
498	532.3753064
499	532.2980707
500	532.1537124
501	532.0291027
502	531.9084801
503	531.7713985
504	531.6080207
505	531.3644188
506	531.2622351
507	531.1652212
508	531.0649456
509	530.8800837
510	530.7860706
511	530.6945501
512	530.483397
513	530.2715444
514	530.086456
515	530.0162771
516	529.8960126
517	529.8290105
518	529.6635627
519	529.6291545
520	529.549877
521	529.3801461
522	529.1387116
523	529.0403808
524	528.9213126
525	528.834097
526	528.7703256
527	528.6397964
528	528.5303802
529	528.4229346
530	528.3402503
531	528.2404484
532	528.1714479
533	528.0914899
534	527.8969955
535	527.7993683
536	527.6701241
537	527.5658383
538	527.5236635
539	527.3683424
540	527.240817
541	527.1645785
542	527.0409558
543	526.8269914
544	526.7479957
545	526.6411083
546	526.5595591
547	526.4301124
548	526.3646523
549	526.2001307
550	526.0846063
551	525.9162843
552	525.8055864
553	525.6996397
554	525.5103445
555	525.4427522
556	525.3604127
557	525.2446317
558	525.1462237
559	525.0219254
560	524.927224
561	524.8047075
562	524.7050702
563	524.6162584
564	524.5648004
565	524.3866455
566	524.2940514
567	524.1332374
568	524.0177939
569	523.8086563
570	523.6718272
571	523.4811144
572	523.366425
573	523.1334477
574	522.9811861
575	522.8780911
576	522.833252
577	522.7865398
578	522.7066219
579	522.6372504
580	522.446158
581	522.3480478
582	522.2575867
583	522.2136383
584	522.1397785
585	522.0608792
586	522.0235513
587	521.9438696
588	521.8765314
589	521.8268581
590	521.699106
591	521.5403358
592	521.4570872
593	521.3429928
594	521.1582483
595	521.0237565
596	520.9465943
597	520.8115788
598	520.6830151
599	520.6191229
600	520.5269072
601	520.4294504
602	520.3589621
603	520.2865741
604	520.0927214
605	520.0153599
606	519.953921
607	519.8881399
608	519.7629416
609	519.5968933
610	519.5101756
611	519.4594236
612	519.3292954
613	519.242423
614	519.150895
615	519.0903342
616	518.8523498
617	518.6492745
618	518.5500544
619	518.4822402
620	518.3644463
621	518.208289
622	518.0135966
623	517.8996716
624	517.7943158
625	517.6816426
626	517.5673083
627	517.470703
628	517.3756379
629	517.1386558
630	517.0631084
631	516.8802204
632	516.7862046
633	516.656823
634	516.5545165
635	516.4150985
636	516.3382082
637	516.2669334
638	516.1694687
639	516.1059324
640	516.0571535
641	515.9841866
642	515.9369802
643	515.8056477
644	515.7153041
645	515.6472012
646	515.5429161
647	515.4403627
648	515.3315922
649	515.2405602
650	515.2059223
651	515.1406633
652	514.9177686
653	514.8208491
654	514.6975882
655	514.5750257
656	514.4885462
657	514.3255364
658	514.2563526
659	514.1982901
660	514.1365069
661	514.0169759
662	513.9634234
663	513.8092889
664	513.5802582
665	513.4985595
666	513.4430371
667	513.2809173
668	513.0954665
669	513.015482
670	512.9454506
671	512.8508599
672	512.7481647
673	512.6992582
674	512.5903099
675	512.5472896
676	512.4587042
677	512.2422787
678	512.1403146
679	511.9589983
680	511.8100429
681	511.6526748
682	511.5721076
683	511.5173749
684	511.4169717
685	511.301024
686	511.2589688
687	511.1522253
688	511.0417852
689	510.9502977
690	510.7539648
691	510.6774538
692	510.6180144
693	510.4486406
694	510.3197116
695	510.1779606
696	510.118135
697	510.0498525
698	509.9804297
699	509.8727933
700	509.7687711
701	509.5737604
702	509.4761835
703	509.376584
704	509.2809149
705	509.2273222
706	509.1178622
707	509.0311965
708	508.9450743
709	508.7748339
710	508.7123725
711	508.6580772
712	508.5511479
713	508.4876918
714	508.3719518
715	508.3015834
716	508.2189444
717	508.1219364
718	508.0325
719	507.9510293
720	507.8678108
721	507.8017196
722	507.697454
723	507.5732733
724	507.5125799
725	507.4413164
726	507.3674909
727	507.2738499
728	507.1555417
729	507.0941682
730	507.0244724
731	506.8909508
732	506.827704
733	506.7535138
734	506.5696576
735	506.4843606
736	506.3505056
737	506.2799632
738	506.188956
739	506.0095196
740	505.9289941
741	505.8553935
742	505.830223
743	505.6883307
744	505.60503
745	505.5509906
746	505.462769
747	505.3916125
748	505.3000829
749	505.2106624
750	505.122251
751	505.0667353
752	504.8809764
753	504.7913865
754	504.6369171
755	504.5986226
756	504.5155866
757	504.389729
758	504.172563
759	504.0784274
760	504.0053423
761	503.8646586
762	503.7991063
763	503.7272388
764	503.6063643
765	503.5011388
766	503.4087599
767	503.2143801
768	503.0851693
769	502.8910106
770	502.7604023
771	502.6751002
772	502.5032467
773	502.3412594
774	502.2736205
775	502.2059681
776	502.101134
777	501.8938161
778	501.7826522
779	501.674155
780	501.6175273
781	501.4552177
782	501.4150299
783	501.3235095
784	501.2434444
785	501.1540179
786	501.0965568
787	500.9895977
788	500.9315432
789	500.7727357
790	500.6680427
791	500.5136549
792	500.3968048
793	500.2206351
794	500.1700446
795	499.984633
796	499.8630791
797	499.7186839
798	499.5961264
799	499.5560085
800	499.4861249
801	499.4020701
802	499.3405467
803	499.1937767
804	499.1190578
805	498.9620231
806	498.8127123
807	498.6555422
808	498.4951456
809	498.3883222
810	498.3154839
811	498.2532776
812	498.0490983
813	497.997641
814	497.9132967
815	497.7771844
816	497.6765701
817	497.5748377
818	497.463371
819	497.391979
820	497.2985171
821	497.253
822	497.208507
823	497.1885166
824	497.1453288
825	496.9996407
826	496.9180903
827	496.8452654
828	496.7073732
829	496.6317893
830	496.5779676
831	496.5133228
832	496.3181352
833	496.2473393
834	496.1786352
835	496.0903997
836	496.0208717
837	495.958658
838	495.8414392
839	495.7507675
840	495.6625979
841	495.4779508
842	495.4025057
843	495.3324486
844	495.2600271
845	495.2089417
846	495.1629422
847	494.9646918
848	494.8298189
849	494.7605971
850	494.5993277
851	494.5316173
852	494.3760145
853	494.3303266
854	494.1887647
855	494.035678
856	493.9194499
857	493.8325901
858	493.6748581
859	493.6220804
860	493.4793498
861	493.4251038
862	493.3606699
863	493.3073166
864	493.2722887
865	493.0768137
866	493.0250099
867	492.881586
868	492.7711783
869	492.6981195
870	492.4906249
871	492.4037547
872	492.3250179
873	492.2641998
874	492.1772369
875	492.0801188
876	492.0326301
877	491.9152832
878	491.8426625
879	491.8026322
880	491.6560288
881	491.6026327
882	491.3976159
883	491.1982845
884	491.1243384
885	490.9852793
886	490.8857465
887	490.8007464
888	490.6586901
889	490.5941718
890	490.5361475
891	490.4682201
892	490.4140357
893	490.3447125
894	490.2822177
895	490.2135303
896	490.0547231
897	489.9898226
898	489.9226231
899	489.8610683
900	489.7950652
901	489.6246453
902	489.4808106
903	489.3649274
904	489.3377796
905	489.2827156
906	489.1301621
907	488.9567327
908	488.8729649
909	488.8008161
910	488.7159734
911	488.5883487
912	488.4465658
913	488.3558434
914	488.2767749
915	488.2208129
916	488.1245184
917	488.0328113
918	487.9647792
919	487.8595003
920	487.6742265
921	487.5896593
922	487.4920563
923	487.4169459
924	487.3234016
925	487.2581921
926	487.0709926
927	487.0212153
928	486.8298006
929	486.7796574
930	486.7465111
931	486.6642295
932	486.5669245
933	486.50036
934	486.3636986
935	486.2642336
936	486.2026144
937	486.1364769
938	486.0310108
939	485.9495948
940	485.8890636
941	485.8242874
942	485.8162551
943	485.7754508
944	485.6034525
945	485.4850498
946	485.4246387
947	485.248111
948	485.0555108
949	484.9849044
950	484.9123066
951	484.7809832
952	484.71205
953	484.6502796
954	484.5471054
955	484.5034806
956	484.3474431
957	484.2913825
958	484.2373706
959	484.0469182
960	483.9565258
961	483.8927392
962	483.7792996
963	483.7366753
964	483.6778847
965	483.6232088
966	483.5699718
967	483.5241696
968	483.5041527
969	483.4012945
970	483.288752
971	483.257075
972	483.1991269
973	483.1141707
974	482.9827361
975	482.8150592
976	482.6307845
977	482.5722961
978	482.5063628
979	482.4711206
980	482.2916088
981	482.2602499
982	482.2092448
983	482.1365078
984	482.0490691
985	481.9080653
986	481.8592428
987	481.6929326
988	481.6403941
989	481.5661089
990	481.5091093
991	481.4420031
992	481.4142979
993	481.3611454
994	481.2169801
995	481.1549067
996	481.109027
997	480.9212077
998	480.8701315
999	480.7642316
1000	480.6708648
1001	480.6022743
1002	480.5640986
1003	480.4397118
1004	480.311338
1005	480.2317479
1006	480.1027286
1007	480.0159425
1008	479.958143
1009	479.7953808
1010	479.6964287
1011	479.5484072
1012	479.4796247
1013	479.4121068
1014	479.3480472
1015	479.2568273
1016	479.1883767
1017	479.0097936
1018	478.8350052
1019	478.7729072
1020	478.6401849
1021	478.5314236
1022	478.4494743
1023	478.382055
1024	478.2944396
1025	478.227859
1026	478.0466727
1027	477.9112616
1028	477.8479874
1029	477.7864672
1030	477.7057338
1031	477.6439615
1032	477.5842615
1033	477.4335098
1034	477.3802122
1035	477.3247631
1036	477.2697745
1037	477.1696884
1038	477.1137513
1039	477.0416174
1040	476.9875373
1041	476.9177526
1042	476.8269217
1043	476.7758182
1044	476.7306635
1045	476.5507117
1046	476.4694553
1047	476.4050812
1048	476.274098
1049	476.1721255
1050	476.0543122
1051	476.009362
1052	475.86237
1053	475.7490117
1054	475.6953457
1055	475.6696779
1056	475.5446394
1057	475.4628497
1058	475.3519354
1059	475.2666587
1060	475.1312104
1061	475.0350356
1062	474.9848618
1063	474.9175903
1064	474.771992
1065	474.6396723
1066	474.4916977
1067	474.434777
1068	474.3150051
1069	474.2451206
1070	474.1174851
1071	474.0653665
1072	474.0115652
1073	473.8554635
1074	473.7823655
1075	473.7224177
1076	473.5453018
1077	473.4786427
1078	473.4454148
1079	473.3129333
1080	473.2549917
1081	473.1866182
1082	473.1443651
1083	473.026275
1084	472.9060902
1085	472.8531173
1086	472.8002047
1087	472.7433471
1088	472.6849414
1089	472.6564964
1090	472.6186842
1091	472.505452
1092	472.3351204
1093	472.261441
1094	472.2201538
