iter	MultiRMSE
0	607.3698226
1	607.0300303
2	606.8231858
3	606.6329218
4	606.402843
5	606.3017935
6	606.1872371
7	606.0167098
8	605.7930713
9	605.6623387
10	605.4728941
11	605.3567937
12	605.1626274
13	604.9786084
14	604.8851461
15	604.6734242
16	604.5022561
17	604.3384684
18	604.1772028
19	603.9322897
20	603.7158776
21	603.5670547
22	603.4371969
23	603.3381939
24	603.1980473
25	603.0388784
26	602.8158748
27	602.6864809
28	602.505784
29	602.3334827
30	602.1658183
31	602.0687932
32	601.8816876
33	601.6277362
34	601.476497
35	601.2603518
36	601.0484329
37	600.9829281
38	600.6654384
39	600.5247862
40	600.3768766
41	600.1905744
42	600.0858707
43	599.7990134
44	599.4746775
45	599.2796393
46	599.116378
47	598.9613587
48	598.7796491
49	598.6382581
50	598.4496323
51	598.3181522
52	598.0268028
53	597.8770507
54	597.7415911
55	597.5605707
56	597.4056194
57	597.2519552
58	597.1137717
59	597.0045795
60	596.8606658
61	596.744325
62	596.5783594
63	596.4221303
64	596.223165
65	596.0313293
66	595.887906
67	595.6820017
68	595.4776209
69	595.3221803
70	595.1108938
71	594.8486485
72	594.6023817
73	594.2932696
74	594.1932657
75	594.0628445
76	593.921228
77	593.6885655
78	593.4487484
79	593.3525154
80	593.1383842
81	592.9356863
82	592.8259487
83	592.5960213
84	592.4814529
85	592.332925
86	592.0704788
87	591.9063148
88	591.7232293
89	591.5454593
90	591.4319863
91	591.2555787
92	591.0770679
93	590.7867226
94	590.6645461
95	590.5210812
96	590.3544144
97	590.1631897
98	590.0098769
99	589.9055862
100	589.7790472
101	589.5852248
102	589.4024139
103	589.2011575
104	589.0423124
105	588.8200629
106	588.652633
107	588.4828368
108	588.3662528
109	588.2047341
110	588.0800189
111	587.9215012
112	587.8327376
113	587.5904408
114	587.4643433
115	587.2613408
116	587.0248529
117	586.840595
118	586.7738086
119	586.5878517
120	586.4338919
121	586.2329948
122	586.066773
123	585.875672
124	585.6886628
125	585.5808689
126	585.3488514
127	585.2521314
128	585.1392534
129	585.020181
130	584.8758058
131	584.7107123
132	584.4796302
133	584.3378267
134	584.1561726
135	583.9534274
136	583.7802078
137	583.5692304
138	583.3480218
139	583.1880276
140	583.0150993
141	582.7631013
142	582.5056883
143	582.2670811
144	582.07184
145	581.9597682
146	581.8255962
147	581.6813454
