iter	MultiRMSE
0	607.3713021
1	607.1838636
2	607.0112588
3	606.8517611
4	606.5674226
5	606.318252
6	606.1002457
7	605.9442803
8	605.766236
9	605.5763668
10	605.386291
11	605.1790838
12	604.9499089
13	604.9085149
14	604.6924304
15	604.5203659
16	604.2953374
17	604.0590977
18	603.854077
19	603.6983418
20	603.5117808
21	603.3995261
22	603.1066133
23	602.9534193
24	602.7571412
25	602.6070172
26	602.4598665
27	602.3341587
28	602.1999603
29	602.0255048
30	601.7738653
31	601.6747523
32	601.5001604
33	601.2943128
34	601.1470775
35	600.9336926
36	600.7685403
37	600.6591696
38	600.4802217
39	600.2640348
40	600.1362396
41	599.9002592
42	599.7543943
43	599.5670595
44	599.4788357
45	599.26448
46	599.1159046
47	598.8581725
48	598.7092131
49	598.6000161
50	598.4535756
51	598.3002556
52	598.1193873
53	597.91497
54	597.7231008
55	597.5663331
56	597.3980942
57	597.1887802
58	597.0934615
59	596.9639725
60	596.7265639
61	596.6099338
62	596.4005627
63	596.1979155
64	596.0214892
65	595.8507565
66	595.7009163
67	595.5370624
68	595.3306435
69	595.0803073
70	594.9279311
71	594.8331679
72	594.7483666
73	594.540726
74	594.3260687
75	594.1550918
76	593.9133023
77	593.6723014
78	593.5101278
79	593.3878523
80	593.2617323
81	593.0524837
82	592.7807737
83	592.6252889
84	592.4848829
85	592.3867481
86	592.1511609
87	591.9518438
88	591.8396046
89	591.6862802
90	591.4278478
91	591.1249517
92	590.9899526
93	590.7767351
94	590.5481668
95	590.4119561
96	590.1990195
97	590.0230724
98	589.910581
99	589.8341264
100	589.7263151
101	589.5971724
102	589.4365175
103	589.2734959
104	588.994651
105	588.8142408
106	588.6291139
107	588.504321
108	588.3848152
109	588.2337311
110	588.0810848
111	587.8594009
112	587.6583379
113	587.4808148
114	587.3573471
115	587.207741
116	587.0071154
117	586.920809
118	586.747124
119	586.572658
120	586.4915672
121	586.3643089
122	586.146515
123	585.9815304
124	585.9009223
125	585.6934898
126	585.4014685
127	585.2739346
128	585.1059316
129	584.9169387
130	584.715436
131	584.5341815
132	584.2927076
133	584.1359309
134	583.9687898
135	583.6971226
136	583.534997
137	583.3332371
138	583.0440647
139	582.8840695
140	582.6621399
141	582.5339376
142	582.2586262
143	581.9983093
144	581.8753238
145	581.7832868
146	581.5154314
147	581.3759359
148	581.2470194
149	581.0827521
150	580.9373459
151	580.6557279
152	580.5780336
153	580.382664
154	580.2872099
155	580.1089877
156	579.8166493
157	579.5749938
158	579.4591353
159	579.3449251
160	578.9475533
161	578.7356583
162	578.5872196
163	578.3505598
164	578.2342099
165	578.0885832
166	577.8906762
167	577.7910857
168	577.6884232
169	577.5270117
170	577.422166
171	577.2522547
172	576.9838925
173	576.8868922
174	576.6257835
175	576.5018926
176	576.4042905
177	576.3189638
178	575.9575959
179	575.8773138
180	575.7033936
181	575.5815605
182	575.2503992
183	575.1151265
184	574.982024
185	574.888985
186	574.7488845
187	574.6819657
188	574.4411449
189	574.3231707
190	574.2749166
191	574.1019847
192	573.9524097
193	573.7781702
194	573.5781266
195	573.4088142
196	573.2714462
197	573.1247752
198	572.8482908
199	572.6309014
200	572.5031105
201	572.3730442
202	572.2197166
203	571.9308338
204	571.728769
205	571.649486
206	571.5455609
207	571.3521447
208	571.2257467
209	571.0947098
210	570.8815136
211	570.7975807
212	570.7375892
213	570.6120141
214	570.5158384
215	570.3909142
216	570.2645602
217	569.9814882
218	569.8272759
219	569.5955611
220	569.3198656
221	569.1329378
222	568.9534077
223	568.6193463
224	568.4649607
225	568.3560676
226	568.1444505
227	567.9479144
228	567.7155927
229	567.4413518
230	567.3027415
231	567.1961603
232	567.0096564
233	566.8840843
234	566.6758394
235	566.4303488
236	566.3040175
237	566.2042257
238	566.0032279
239	565.8733526
240	565.7386275
241	565.5000182
242	565.419551
243	565.2801824
244	565.1146912
245	564.9043329
246	564.8143152
247	564.6104438
248	564.4521436
249	564.337937
250	564.1908977
251	563.999605
252	563.7744524
253	563.6832242
254	563.3467878
255	563.1335256
256	562.9598915
257	562.7855931
258	562.6403635
259	562.5027863
260	562.3283635
261	562.2226865
262	562.0555131
263	561.7810648
264	561.6238171
265	561.4722599
266	561.3089348
267	561.0282614
268	560.8817638
269	560.786289
270	560.6133471
271	560.4513244
272	560.2786669
273	560.1390054
274	560.0451823
275	559.9041521
276	559.7258503
277	559.5592214
278	559.4404839
279	559.3688858
280	559.2530906
281	558.9982385
282	558.8377006
283	558.6778488
284	558.6132235
285	558.4756514
286	558.2976842
287	558.1841896
288	558.0676966
289	557.9538388
290	557.6446
291	557.5803044
292	557.4810628
293	557.4049939
294	557.2143671
295	557.0789051
296	556.9209931
297	556.7821263
298	556.6015157
299	556.4497507
300	556.1986944
301	555.9524523
302	555.755065
303	555.6454113
304	555.5534126
305	555.4376673
306	555.2480695
307	555.0754862
308	555.0374975
309	554.9248564
310	554.562564
311	554.4512694
312	554.287729
313	554.1797747
314	554.0314066
315	553.8896046
316	553.7560756
317	553.6469665
318	553.504045
319	553.3346872
320	553.126779
321	553.0225252
322	552.8473028
323	552.6769629
324	552.5460459
325	552.3318664
326	552.1217525
327	551.8893341
328	551.7496663
329	551.6372052
330	551.4700064
331	551.3331113
332	551.2489563
333	551.1100978
334	551.0192667
335	550.9104807
336	550.7865901
337	550.4518326
338	550.2953397
339	550.1519489
340	549.9826486
341	549.9118319
342	549.6948034
343	549.5588278
344	549.4054834
345	549.2855739
346	549.0535669
347	548.9518321
348	548.8439139
349	548.7043794
350	548.5177227
351	548.3569197
352	548.2606589
353	548.0749025
354	547.8650056
355	547.7441329
356	547.5679313
357	547.3776965
358	547.2467075
359	547.0282156
360	546.673509
361	546.570221
362	546.4419746
363	546.3632116
364	546.2177956
365	546.0647804
366	545.9768804
367	545.8325059
368	545.561798
369	545.4332036
370	545.3404839
371	545.1820535
372	545.0055831
373	544.8764516
374	544.7023919
375	544.5684516
376	544.3969418
377	544.1302153
378	544.0281106
379	543.9037332
380	543.7328923
381	543.6053524
382	543.4847287
383	543.3564034
384	543.2475764
385	543.1196594
386	542.9207426
387	542.7398549
388	542.6127332
389	542.4506823
390	542.3705913
391	542.2529911
392	542.1488747
393	542.00657
394	541.6936942
395	541.4563112
396	541.3849741
397	541.3273756
398	541.2426612
399	541.1281945
400	541.0302484
401	540.9046819
402	540.7974499
403	540.5674085
404	540.444617
405	540.2532167
406	540.1275735
407	540.0214427
408	539.8615375
409	539.6601211
410	539.5225382
411	539.4328059
412	539.1885942
413	538.9753867
414	538.9688039
415	538.8662349
416	538.7394073
417	538.6189166
418	538.3615753
419	538.2763887
420	538.136387
421	537.9149048
422	537.7899173
423	537.5586771
424	537.4770207
425	537.3764338
426	537.3090036
427	537.2469883
428	537.1520553
429	537.0608688
430	536.9197344
431	536.7771591
432	536.601801
433	536.4829693
434	536.3685718
435	536.2502686
436	536.136427
437	536.0424892
438	535.9683622
439	535.8438229
440	535.5925083
441	535.3802626
442	535.2645835
443	535.2152218
444	535.0903771
445	534.9408476
446	534.8342233
447	534.6510979
448	534.3315833
449	534.2118336
450	534.0613743
451	533.9739544
452	533.7903397
453	533.727036
454	533.6044227
455	533.5179079
456	533.4053374
457	533.2977028
458	533.1544999
459	532.8813709
460	532.7969693
461	532.6530148
462	532.5395065
463	532.4839476
464	532.3296564
465	532.1971685
466	531.9702109
467	531.8312512
468	531.6799868
469	531.4743155
470	531.3760223
471	531.2267436
472	530.9146542
473	530.8028669
474	530.6701316
475	530.5204207
476	530.3321097
477	530.1076399
478	530.0033603
479	529.9347343
480	529.8035155
481	529.6930775
482	529.4794296
483	529.3817125
484	529.2223434
485	529.1566522
486	528.9541953
487	528.8884886
488	528.6466322
489	528.5208801
490	528.4435803
491	528.3318451
492	528.2391558
493	528.1421567
494	528.0392194
495	528.0111573
496	527.929215
497	527.8068535
498	527.7024333
499	527.6292613
500	527.4938123
501	527.2702885
502	527.1671254
503	527.0216918
504	526.8811973
505	526.7663991
506	526.7129775
507	526.5761123
508	526.4782
509	526.2347898
510	526.1038328
511	526.0107298
512	525.9314071
513	525.7964449
514	525.4585629
515	525.2282147
516	525.0803072
517	524.9582538
518	524.8057585
519	524.6627157
520	524.4773585
521	524.3647842
522	524.2701548
523	524.1578818
524	523.9486113
525	523.7685288
526	523.613294
527	523.524816
528	523.4006321
529	523.2433875
530	523.1664984
531	523.0590865
532	522.9513591
533	522.8489891
534	522.7097923
535	522.603557
536	522.5490596
537	522.3766084
538	522.2529803
539	522.1178553
540	521.9983312
541	521.9123098
542	521.7937275
543	521.7067856
544	521.6182233
545	521.5080147
546	521.3668944
547	521.2612549
548	521.1064851
549	520.9831013
550	520.8783839
551	520.7871388
552	520.6999491
553	520.5163721
554	520.2703462
555	520.067462
556	519.7639447
557	519.657632
558	519.4023728
559	519.2723761
560	519.1375265
561	518.8809846
562	518.805347
563	518.652309
564	518.5098029
565	518.4413023
566	518.3390801
567	518.2607439
568	518.188106
569	518.0589494
570	517.8725881
571	517.7402234
572	517.5730062
573	517.4248647
574	517.3403769
575	517.0852411
576	516.9896792
577	516.8731538
578	516.7214742
579	516.6196518
580	516.4424709
581	516.3113222
582	516.1453091
583	516.0314853
584	515.8800109
585	515.8047098
586	515.6385729
587	515.4421469
588	515.3231635
589	515.105331
590	514.9786705
591	514.7875373
592	514.6136696
593	514.5044797
594	514.416128
595	514.2860831
596	514.150932
597	513.9858895
598	513.893282
599	513.6430644
600	513.5585403
601	513.5117117
602	513.3565934
603	513.2334963
604	513.148941
605	513.0385402
606	512.9249503
607	512.8346153
608	512.7340792
609	512.5883355
610	512.4632444
611	512.2880229
612	512.194414
613	511.9801732
614	511.8319813
615	511.6554923
616	511.5144279
617	511.4401014
618	511.3651523
619	511.2352013
620	511.1734624
621	511.0315213
622	510.9121234
623	510.8168528
624	510.6833726
625	510.5593527
626	510.3903013
627	510.2668611
628	510.1406322
629	510.0060761
630	509.8995148
631	509.8493916
632	509.7910873
633	509.6268553
634	509.4445926
635	509.3329029
636	509.2087704
637	508.9553829
638	508.8261359
639	508.7088966
640	508.6088053
641	508.5972944
642	508.4908393
643	508.4025576
644	508.3648664
645	508.260944
646	508.1654273
647	508.1160935
648	508.0267464
649	507.8571423
650	507.7629514
651	507.6894604
652	507.5830909
653	507.4578715
654	507.3812408
655	507.2850649
656	507.1972788
657	507.1008843
658	506.9845205
659	506.9166686
660	506.8754783
661	506.6836925
662	506.5911474
663	506.4617455
664	506.3865706
665	506.1742478
666	505.911748
667	505.5903823
668	505.4210449
669	505.3105499
670	505.0795523
671	504.9139635
672	504.7788723
673	504.4594689
674	504.3614464
675	504.1973442
676	504.0917991
677	503.9706305
678	503.8992809
679	503.7098805
680	503.6266931
681	503.5422578
682	503.4941503
683	503.3538651
684	503.1441509
685	502.9246625
686	502.877903
687	502.7942798
688	502.6484068
689	502.5063399
690	502.2831206
691	502.1856294
692	502.0563007
693	501.9228788
