iter	MultiRMSE
0	607.3798803
1	607.1636166
2	606.8817434
3	606.6830664
4	606.4326286
5	606.3206969
6	606.0769455
7	605.8300935
8	605.5905065
9	605.4110695
10	605.2611766
11	605.1451492
12	604.9666177
13	604.8046004
14	604.6178565
15	604.4591238
16	604.2983153
17	604.1312308
18	603.8475287
19	603.630735
20	603.445973
21	603.2175886
22	603.0585609
23	602.7504605
24	602.6281451
25	602.4759134
26	602.3484634
27	602.1831303
28	602.12052
29	601.9889391
30	601.7120347
31	601.5110077
32	601.3646132
33	601.2333973
34	601.0236185
35	600.8062502
36	600.6180221
37	600.4520854
38	600.2761847
39	600.1043865
40	599.9850836
41	599.7077417
42	599.5525892
43	599.3691217
44	599.1962756
45	598.9808318
46	598.8391543
47	598.7478684
48	598.5814573
49	598.4210008
50	598.1618969
51	598.024391
52	597.8838649
53	597.6863671
54	597.5358828
55	597.2622975
56	597.1165377
57	596.9324913
58	596.7698901
59	596.5335061
60	596.3468433
61	596.228189
62	596.0142236
63	595.8632198
64	595.7322919
65	595.4423133
66	595.2699802
67	595.1610001
68	594.8640758
69	594.6770344
70	594.5279544
71	594.2725535
72	594.0882779
73	593.9263199
74	593.7191807
75	593.5474463
76	593.3870832
77	593.2267744
78	593.0806779
79	592.9749701
80	592.9345729
81	592.7693868
82	592.4958683
83	592.2412292
84	592.0840077
85	591.8561944
86	591.6803025
87	591.4313884
88	591.2611247
89	591.0571945
90	590.9125298
91	590.7803121
92	590.5668533
93	590.4060686
94	590.239904
95	590.0795082
96	589.97641
97	589.7405161
98	589.5617422
99	589.4384253
100	589.2254413
101	589.061871
102	588.7893256
103	588.4512319
104	588.2853014
105	587.9849961
106	587.9573374
107	587.785468
108	587.6255458
109	587.4465368
110	587.2889255
111	587.1243155
112	587.0838884
113	586.9061327
114	586.6955346
115	586.5558017
116	586.3368815
117	586.070206
118	585.9519356
119	585.7781399
120	585.556833
121	585.4075946
122	585.1300106
123	585.0014107
124	584.8456826
125	584.675815
126	584.494961
127	584.2483714
128	584.0262334
129	583.9320291
130	583.7734305
131	583.6155045
132	583.4203711
133	583.3221539
134	583.1441114
135	582.9478219
136	582.7425782
137	582.5548775
138	582.363849
139	582.1722111
140	582.0229648
141	581.8195017
142	581.6397198
143	581.4418172
144	581.2451558
145	581.0825918
146	580.89082
147	580.7148313
148	580.4937539
149	580.2959216
150	580.1275516
151	580.0193032
152	579.8590292
153	579.7166034
154	579.6253558
155	579.4849027
156	579.2792443
157	579.1077549
158	578.9136375
159	578.8365837
160	578.6878454
161	578.5046993
162	578.3323958
163	578.053411
164	577.9030651
165	577.7490417
166	577.5993258
167	577.4665629
168	577.2884641
169	577.2184352
170	577.0960521
171	576.964873
172	576.8283402
173	576.6357511
174	576.527251
175	576.3460485
176	576.2567103
177	576.1722116
178	576.0313247
179	575.7473492
180	575.5942152
181	575.4415138
182	575.3604598
183	575.1607511
184	575.1066825
185	575.0094012
186	574.8535925
187	574.7355714
188	574.6061553
189	574.4435888
190	574.1096179
191	573.954222
192	573.8390147
193	573.7125835
194	573.3835592
195	573.2608244
196	573.1815339
197	573.0427584
198	572.9154193
199	572.8898783
200	572.7358019
201	572.5979171
202	572.3247397
203	572.042564
204	571.815388
205	571.5875258
206	571.4815932
207	571.361519
208	571.0128594
209	570.8448867
210	570.6489262
211	570.468007
212	570.3002685
213	570.1924946
214	570.0828918
215	569.9077577
216	569.8358793
217	569.6849809
218	569.5723093
219	569.3803296
220	569.2527529
221	569.1650306
222	568.8040753
223	568.6788824
224	568.4804197
225	568.3248988
226	568.1954069
227	567.9645967
228	567.7523996
229	567.6858908
230	567.5694946
231	567.4229555
232	567.259881
233	567.114333
234	566.9589243
235	566.7431697
236	566.5651131
237	566.364994
238	566.2901367
239	565.9904815
240	565.8370392
241	565.7551469
242	565.6010084
243	565.4589142
244	565.3295803
245	565.1933598
246	565.0009201
247	564.8928405
248	564.751456
249	564.5010196
250	564.4105379
251	564.3135451
252	564.2450722
253	564.004653
254	563.9005908
255	563.6344968
256	563.3832881
257	563.2409571
258	563.0698228
259	562.9409111
260	562.8300195
261	562.6950684
262	562.5085237
263	562.3657359
264	562.118518
265	561.9931394
266	561.7880644
267	561.6770392
268	561.3904806
269	561.2388026
