row_id,num_sold
26298,288.9880925919128
26299,410.01351947243967
26300,122.58104313493916
26301,496.35905426619445
26302,782.7278585378513
26303,228.34051870370646
26304,454.4145052669396
26305,721.1081554300567
26306,207.0827159240405
26307,832.5335919805464
26308,1266.4867018418745
26309,343.4948216615027
26310,359.90635180480575
26311,534.0245478985431
26312,158.12343526190597
26313,619.7383235837689
26314,973.7085910714973
26315,274.52313840858494
26316,286.70527769534795
26317,444.7216775764458
26318,121.7922334656441
26319,495.8761746777046
26320,773.6429390059625
26321,227.7093950909503
26322,452.9923613614113
26323,716.5672723279883
26324,205.56110717994562
26325,825.9616040538774
26326,1258.3449762093837
26327,345.1726764533283
26328,358.64430452722763
26329,535.5546208930373
26330,157.2431465988774
26331,617.8383006128083
26332,971.0642491260771
26333,275.7965099158018
26334,279.1333539533003
26335,432.91628747261035
26336,119.40580917859009
26337,483.4168384649499
26338,753.1725185416733
26339,221.65473283343846
26340,441.77515137351287
26341,708.8697715864469
26342,200.80691558014604
26343,805.0362830985858
26344,1230.9172148707235
26345,339.5476082630832
26346,351.7006865106232
26347,531.6500069066624
26348,153.0862132041904
26349,603.3637442826619
26350,961.9556915602232
26351,270.23558122563657
26352,277.8244456159511
26353,436.6709466509528
26354,117.65820228605531
26355,485.81365272692096
26356,748.4942946181238
26357,215.45197112212898
26358,447.81678817420504
26359,702.2405724447013
26360,199.6651075168642
26361,789.0890411154738
26362,1234.3303090557831
26363,342.7710127887185
26364,342.5935218967854
26365,534.6148604563591
26366,150.18423734060724
26367,594.3979185048246
26368,943.9744957716287
26369,265.1992494790645
26370,301.95181430910753
26371,490.20467830025325
26372,129.0386636718559
26373,531.7564523274598
26374,821.4942053067606
26375,232.54091575765872
26376,494.80900938635
26377,772.4308056673838
26378,214.71517265559447
26379,839.5459784508059
26380,1357.8520335083915
26381,380.53657984640404
26382,370.5846325732068
26383,600.849009960372
26384,161.8949918772308
26385,635.3377445442118
26386,1044.8500609842508
26387,284.64094458424063
26388,287.8497552008455
26389,475.16482753271123
26390,124.50283431481753
26391,508.41906290201484
26392,796.9124096626807
26393,223.37623879334012
26394,468.87690160841464
26395,746.162197010163
26396,205.80449827344677
26397,793.1461633310605
26398,1310.0148935250318
26399,362.7911367292651
26400,353.2439063756948
26401,584.6047127834706
26402,155.08042572853407
26403,605.4201715316658
26404,1008.6696522811503
26405,269.5311685584185
26406,216.18651956711275
26407,356.59055938311894
26408,95.53260103315776
26409,378.09492330997705
26410,619.6030019844111
26411,168.53180209530598
26412,347.65181150274725
26413,566.292888136654
26414,154.20658723915233
26415,602.9010441437024
26416,996.0583098878485
26417,265.52354098769575
26418,260.5990659492616
26419,427.9435204921258
26420,116.6879935094932
26421,462.24440933036294
26422,750.2053435400273
26423,203.3748738680564
26424,215.87432538550524
26425,356.0867118388046
26426,95.34034123154564
26427,376.5348928905105
26428,618.4956579634329
26429,167.69002471755573
26430,345.6677288061248
26431,562.0355791648278
26432,153.2811309358658
26433,598.0469345984591
26434,988.333130668608
26435,263.37357449419676
26436,258.9264646767505
26437,425.7088251045035
26438,116.30865227945195
26439,460.24273526545096
26440,751.3512772640951
26441,203.22364089487974
26442,214.10743357214324
26443,354.18873176166994
26444,94.7390776173987
26445,374.16216560937335
26446,614.3352493940687
26447,166.0463151907051
26448,340.2660495439072
26449,554.4294549530064
26450,151.00901525991415
26451,589.4021059625425
26452,976.6079419344985
26453,259.763969144559
26454,256.6242208467867
26455,422.46099018746736
26456,114.12896801495548
26457,451.65503565490576
26458,739.1432825505678
26459,200.46944566245514
26460,212.66662257660067
26461,354.04082883039626
26462,95.09482445077529
26463,374.5566589452959
26464,616.4436914251019
26465,165.619291575383
26466,338.5154315519085
26467,556.9002477290604
26468,150.69041474281508
26469,583.1401769653841
26470,973.8914737758527
26471,259.65356293511235
26472,256.0377318969414
26473,423.26171375371325
26474,113.34007856971883
26475,449.5331588473656
26476,737.8061726293896
26477,199.58027401048486
26478,220.61227452460906
26479,370.916360812373
26480,98.328794651413
26481,388.8030301324218
26482,636.685618875147
26483,170.34088863282128
26484,351.9707861980939
26485,579.807529382728
26486,156.53000845808623
26487,603.5444024952288
26488,1012.4899134969885
26489,270.4653718277629
26490,262.65445691061154
26491,441.16181336176675
26492,117.23301827622748
26493,462.13035079468114
26494,765.4681852150095
26495,205.46886707598208
26496,255.49405170495947
26497,436.5349739001389
26498,114.25276113689245
26499,446.88681859543254
26500,731.3303302825641
26501,197.27816121167854
26502,412.05188949344597
26503,676.9743845731219
26504,180.9872216259089
26505,701.9364069960487
26506,1187.6978185759185
26507,317.5805208146443
26508,304.7925959322984
26509,519.4213214023384
26510,135.91794724179186
26511,534.857383063707
26512,899.205571076151
26513,236.3683678406451
26514,254.31821623094385
26515,433.2250993677268
26516,113.83209034821454
26517,443.9634795762406
26518,731.4917599742513
26519,197.53961980462662
26520,410.0176519819138
26521,683.0580742765324
26522,181.67845337551734
26523,704.9367278183406
26524,1194.0836547098288
26525,317.43364140703704
26526,303.0755618340288
26527,520.4623613056431
26528,135.61144951714903
26529,532.2609058717235
26530,901.296434089591
26531,235.42557574061414
26532,197.26917433927028
26533,338.3117386440935
26534,88.42126306330344
26535,351.71855119976175
26536,592.4300602379315
26537,155.29181019588256
26538,320.111560736455
26539,544.6504898106505
26540,144.29467774388763
26541,561.4470935937449
26542,953.4024317478336
26543,249.29306103743784
26544,236.21415186815864
26545,396.0419260128841
26546,105.40684792908544
26547,416.33014101449305
26548,688.1248816193887
26549,181.8972938892054
26550,196.69054564366462
26551,338.75421247573945
26552,88.14250139894315
26553,349.8659830462575
26554,591.9714716851679
26555,154.43834466994025
26556,320.2587451416836
26557,545.3252361421398
26558,144.30632650601137
26559,560.998332855021
26560,953.2276702141344
26561,248.40487722178477
26562,234.64598626799847
26563,394.9616382448737
26564,105.01907479575375
26565,414.0525173138051
26566,691.9703084977248
26567,182.02715455331713
26568,196.99837386761504
26569,339.5055534715824
26570,88.21946615285671
26571,349.67524718506974
26572,588.8677310868364
26573,154.35044275004907
26574,320.33635110392544
26575,544.8211155762308
26576,144.66430575380608
26577,562.2787786875983
26578,955.0057010967462
26579,248.7730144903312
26580,235.06198448624238
26581,395.2356132158749
26582,104.85130227118408
26583,413.3592968076805
26584,692.584449633365
26585,182.743965881262
26586,197.89747461539093
26587,341.4332538329752
26588,89.0630083896026
26589,351.94635345501683
26590,592.893840043477
26591,155.4082381937383
26592,322.59897370128704
26593,551.9389998667509
26594,145.93051178429883
26595,563.1097925901522
26596,960.9178589729794
26597,251.32847659946628
26598,236.0299299426742
26599,399.30443345314484
26600,105.42455460648623
26601,415.8012142898806
26602,699.4816045820692
26603,183.96306657178715
26604,208.71167051513214
26605,359.9646475254005
26606,93.28495549733725
26607,369.06490402997736
26608,617.4645339024258
26609,162.1629794812562
26610,340.5810822189514
26611,578.5743835007737
26612,153.1061526210703
26613,588.9813644871303
26614,1006.2076866359471
26615,264.34185779338554
26616,245.95097336004858
26617,421.52129068998045
26618,111.11750371557574
26619,435.7599207621053
26620,734.8440492819631
26621,193.13111196997835
26622,247.0790284455519
26623,426.23389915555333
26624,110.42641684507643
26625,429.85759396574645
26626,716.4810520605818
26627,190.9869057224883
26628,402.90013116627676
26629,676.5820214720749
26630,178.7177928626488
26631,694.0996145599868
26632,1187.0833672603906
26633,312.52978627367224
26634,291.0722812050318
26635,504.1727539141418
26636,131.5548970862313
26637,516.1781042806114
26638,874.8367337414754
26639,226.53491171481403
26640,247.8988155395146
26641,425.4724176653505
26642,110.72879380142533
26643,429.8296383937342
26644,721.1332464633118
26645,192.65653772151023
26646,403.19050048386873
26647,683.0365603225096
26648,180.20697283646314
26649,699.1337907023204
26650,1196.3321099416287
26651,313.25372463084346
26652,292.15739789677264
26653,509.7656547436253
26654,132.16927955287545
26655,517.1898948220941
26656,884.8176638407617
26657,227.81218659511808
26658,193.06486516951347
26659,335.4790079544611
26660,86.7862030340945
26661,345.4388075641985
26662,588.2880435344412
26663,152.89562591995565
26664,317.4654337407197
26665,548.3928731209029
26666,143.84426645780817
26667,557.6530022471766
26668,954.785581697859
26669,248.0002708874655
26670,231.37800727266955
26671,391.0318353489911
26672,103.56716098945624
26673,408.1818624933435
26674,682.2199452338048
26675,178.17644733029763
26676,193.4593109182686
26677,336.7779939946681
26678,86.90656481135039
26679,344.7652316261309
26680,588.9486016848799
26681,152.5693287891473
26682,318.2868809054848
26683,548.8311247933834
26684,144.15388480107708
26685,557.5591568622727
26686,953.5103863192263
26687,247.53912994756496
26688,230.93277665557116
26689,391.27552989527345
26690,103.66162265420334
26691,407.78011271455
26692,687.85895137218
26693,179.25520957926156
26694,193.99962953368515
26695,338.3367594037107
26696,87.09551770845252
26697,344.6408342506576
26698,587.2575036383059
26699,152.71269798240567
26700,318.2226811972354
26701,548.6584779351156
26702,144.48597219236242
26703,558.353014711649
26704,955.8634299158084
26705,248.1020998645742
26706,231.42254545596177
26707,392.74205332253973
26708,103.78357167041074
26709,407.32571227637266
26710,689.9405323020299
26711,180.30126164726875
26712,195.46658157016964
26713,340.45952257852304
26714,88.03376471039977
26715,347.66496891057346
26716,592.008171994336
26717,154.13586331763588
26718,321.0290130471063
26719,555.5446899283459
26720,145.84430125004621
26721,560.1077215262175
26722,960.8524787048093
26723,250.72614758246044
26724,232.69599960674944
26725,397.74096176985853
26726,104.61723052578793
26727,410.58411369869543
26728,698.2377231299196
26729,182.02865875582202
26730,206.25361004267694
26731,359.16715840090484
26732,92.27036930122378
26733,364.4057979063225
26734,616.7771038436899
26735,161.06752665672596
26736,338.80038916498734
26737,582.5839033741679
26738,152.910146026359
26739,586.2553011191783
26740,1007.733304076057
26741,263.990710874492
26742,242.54779087877085
26743,420.6528839747634
26744,110.47744939668328
26745,430.3378899647031
26746,735.0312567372728
26747,191.51094636861563
26748,243.96406806431156
26749,424.57254825743314
26750,109.08769702001473
26751,422.72223864026705
26752,714.7507810100499
26753,189.78851610770607
26754,399.36337795377324
26755,679.0971820660246
26756,178.69907813237106
26757,689.6500736047309
26758,1195.461512513533
26759,311.12414132157016
26760,286.7275780343481
26761,503.44819198026426
26762,130.69439043933457
26763,508.4824190874351
26764,871.5161630330078
26765,224.62156286271258
26766,244.2865089807018
26767,423.6047902112599
26768,109.16835111264149
26769,421.366352270084
26770,717.9980538812314
26771,191.41803887362295
26772,398.4043923734883
26773,686.7701199247152
26774,180.74990069387442
26775,692.3253525388632
26776,1207.6895643749115
26777,312.1227863039705
26778,286.4861591487554
26779,508.4103359241076
26780,131.07498341331078
26781,506.9837106001062
26782,879.1119914203563
26783,225.64119398429364
26784,192.0195952894852
26785,340.29791035880544
26786,86.79055867590371
26787,341.9324013414981
26788,593.5984475124008
26789,152.85040073092034
