row_id,num_sold
26298,261.4681752633818
26299,382.755357908227
26300,112.46096377001905
26301,447.24532448785567
26302,718.0601759628598
26303,204.4118739104038
26304,416.58421976866157
26305,665.3996485582396
26306,188.51743038768078
26307,746.4857677878567
26308,1178.3495630419347
26309,318.79764599265684
26310,319.67385915940787
26311,496.07384724801096
26312,146.26672725229008
26313,568.6920234429718
26314,906.1145656764385
26315,251.47365691755078
26316,272.2468736363385
26317,425.7194271353827
26318,115.91575974372554
26319,465.41974232922837
26320,739.0008355994995
26321,214.5746124818994
26322,429.97765121054033
26323,677.1089907121216
26324,195.49569102755316
26325,786.8886716941156
26326,1209.4411296534836
26327,329.5160670627578
26328,337.54317685648573
26329,515.851621887605
26330,152.61407102883248
26331,588.0895388928892
26332,932.2091982482337
26333,264.6478112698556
26334,274.07084289752464
26335,424.88888662978695
26336,118.20252506394183
26337,476.7969167881206
26338,747.1951977847082
26339,219.25669302091217
26340,432.45528293140103
26341,698.2638397119346
26342,198.82517751983153
26343,793.6140815905775
26344,1215.3827891922972
26345,335.0590247327526
26346,346.79143161722556
26347,528.6366977570658
26348,153.3051868169609
26349,596.7217387538778
26350,950.5976116835959
26351,268.54450645072797
26352,282.14768412318654
26353,439.60342545920037
26354,119.2722997967675
26355,496.45859233332476
26356,763.0735109713195
26357,218.78203072616134
26358,451.50585136556606
26359,707.6813768553444
26360,203.69326559295848
26361,802.2967597760894
26362,1256.9914499562271
26363,347.6689770104683
26364,346.99209142977594
26365,538.9996793546561
26366,154.42749713880173
26367,604.0309015437113
26368,949.6529988813611
26369,269.5059885661535
26370,303.27085377047996
26371,489.7698786709087
26372,130.8740258900685
26373,538.4338296135568
26374,822.8298420763292
26375,233.76399487756197
26376,497.88677530259395
26377,770.2187992572499
26378,215.69666339787648
26379,847.8285384990318
26380,1354.7218681696459
26381,383.1694068136813
26382,373.6712768641546
26383,597.0991429457877
26384,164.02677558947292
26385,641.6994059168075
26386,1048.134758578182
26387,289.16111254059865
26388,296.6052420917205
26389,482.3423360290252
26390,127.14571418530255
26391,521.5988915577309
26392,810.1059061019916
26393,230.28887091113552
26394,480.5455200929938
26395,761.5533555910135
26396,211.89105565974825
26397,817.7595115810332
26398,1336.2739455186627
26399,374.4391875474182
26400,367.2220156084118
26401,596.8105072850093
26402,161.00337734158168
26403,624.0255419000215
26404,1025.1080065515025
26405,276.104046720787
26406,220.3424145361301
26407,358.13981414707797
26408,96.89187842171336
26409,384.7696107277258
26410,623.5095881942826
26411,170.97770354396536
26412,352.24047127583566
26413,571.3842610255456
26414,155.55991526455335
26415,613.6975087575715
26416,990.307411369244
26417,268.7636632052284
26418,267.9592666479479
26419,429.52326674488677
26420,118.09297476640887
26421,470.84062292013823
26422,740.2004263343533
26423,203.89900058872536
26424,219.7667023164105
26425,357.4639156613876
26426,96.34865243000105
26427,380.53321011072035
26428,621.6452481531678
26429,168.8442483772727
26430,351.13114810606095
26431,566.7909403682634
26432,154.74561908642684
26433,609.2381843358745
26434,989.5228262303256
26435,265.7201770537721
26436,261.77439590091825
26437,424.76226081187406
26438,117.2117910547693
26439,464.3379103185393
26440,757.4189928053223
26441,205.21251871314115
26442,216.8340298384784
26443,352.52293960403216
26444,94.82406237683655
26445,376.24393243167606
26446,607.082902942184
26447,167.09595353939486
26448,343.091823791938
