row_id,num_sold
26298,308.3333333333333
26299,457.0
26300,133.33333333333334
26301,536.0
26302,834.6666666666666
26303,244.33333333333334
26304,488.6666666666667
26305,771.6666666666666
26306,219.33333333333334
26307,877.0
26308,1353.6666666666667
26309,381.6666666666667
26310,372.0
26311,570.3333333333334
26312,166.66666666666666
26313,653.3333333333334
26314,1019.3333333333334
26315,288.0
26316,287.3333333333333
26317,446.3333333333333
26318,124.0
26319,498.3333333333333
26320,774.3333333333334
26321,225.33333333333334
26322,455.3333333333333
26323,713.3333333333334
26324,205.33333333333334
26325,822.3333333333334
26326,1268.3333333333333
26327,351.3333333333333
26328,355.0
26329,539.3333333333334
26330,158.0
26331,617.6666666666666
26332,964.6666666666666
26333,274.0
26334,275.6666666666667
26335,429.3333333333333
26336,119.33333333333333
26337,479.6666666666667
26338,740.6666666666666
26339,215.66666666666666
26340,439.0
26341,696.6666666666666
26342,197.33333333333334
26343,786.3333333333334
26344,1218.0
26345,339.0
26346,342.6666666666667
26347,528.0
26348,151.0
26349,594.6666666666666
26350,942.6666666666666
26351,264.0
26352,280.3333333333333
26353,441.0
26354,119.66666666666667
26355,489.0
26356,753.3333333333334
26357,216.0
26358,450.3333333333333
26359,709.6666666666666
26360,199.66666666666666
26361,793.6666666666666
26362,1248.3333333333333
26363,347.0
26364,343.6666666666667
26365,540.0
26366,151.66666666666666
26367,600.0
26368,952.0
26369,265.3333333333333
26370,305.0
26371,490.0
26372,132.33333333333334
26373,531.6666666666666
26374,820.0
26375,234.0
26376,493.6666666666667
26377,779.6666666666666
26378,216.33333333333334
26379,849.3333333333334
26380,1363.0
26381,382.6666666666667
26382,372.0
26383,597.3333333333334
26384,164.0
26385,643.6666666666666
26386,1045.6666666666667
26387,286.3333333333333
26388,300.6666666666667
26389,485.0
26390,130.33333333333334
26391,521.0
26392,812.3333333333334
26393,231.33333333333334
26394,484.6666666666667
26395,774.6666666666666
26396,213.66666666666666
26397,830.6666666666666
26398,1348.3333333333333
26399,376.3333333333333
26400,366.6666666666667
26401,594.6666666666666
26402,161.66666666666666
26403,631.3333333333334
26404,1033.3333333333333
26405,279.3333333333333
26406,223.0
26407,363.3333333333333
26408,99.33333333333333
26409,391.0
26410,630.0
26411,173.66666666666666
26412,356.3333333333333
26413,577.0
26414,158.66666666666666
26415,624.0
26416,1015.3333333333334
26417,274.6666666666667
26418,267.0
26419,433.3333333333333
26420,119.66666666666667
26421,470.6666666666667
26422,756.6666666666666
26423,207.66666666666666
26424,220.0
26425,359.6666666666667
26426,97.66666666666667
26427,385.3333333333333
26428,624.0
26429,170.33333333333334
26430,352.3333333333333
26431,570.3333333333334
26432,157.0
26433,615.0
26434,1002.0
26435,270.3333333333333
26436,263.0
26437,428.3333333333333
26438,118.33333333333333
26439,464.3333333333333
26440,754.6666666666666
26441,205.66666666666666
26442,217.0
26443,356.0
26444,96.0
26445,381.3333333333333
26446,616.3333333333334
26447,167.66666666666666
