row_id,num_sold
26298,284.45950177494467
26299,431.43344346204333
26300,121.65029659559616
26301,494.61272285357165
26302,780.3634810778894
26303,227.1848229544321
26304,452.9528322810066
26305,719.2556917694942
26306,206.61884379594073
26307,822.9321721607096
26308,1260.7420321179313
26309,346.8645744693544
26310,354.4242567996606
26311,530.8022032257185
26312,157.1282128557567
26313,618.0780030177431
26314,964.735226757924
26315,274.7387518995412
26316,294.3500250384054
26317,459.4354508444174
26318,125.18886846644185
26319,511.1064577544687
26320,801.2624897970111
26321,234.92791130608623
26322,466.1216538051154
26323,739.4155979160089
26324,213.21055231610552
26325,857.6234400150583
26326,1296.9361584790943
26327,357.68113010599626
26328,369.74490300541777
26329,549.3875480525242
26330,162.22667682276855
26331,634.9543171507116
26332,996.7965371149303
26333,285.48061201364055
26334,282.26270468252943
26335,437.679961052179
26336,119.70428658109557
26337,489.5809974913918
26338,756.6816813825042
26339,223.0670373458796
26340,450.0197559857419
26341,718.075871754793
26342,203.50124525305665
26343,811.4166988154889
26344,1248.2758356750112
26345,347.19069625078913
26346,353.7331515443348
26347,537.4665695807494
26348,154.00044490411864
26349,608.3166155879339
26350,969.7752338435259
26351,272.19518061400595
26352,281.10832354709123
26353,442.5416991431549
26354,118.31804980476927
26355,488.27574227398617
26356,754.454185426631
26357,218.22801049581577
26358,453.1282640792108
26359,716.0202188814143
26360,202.32280203938416
26361,797.1487367061886
26362,1254.534412515115
26363,349.0208155985555
26364,345.34326099371856
26365,543.4663226241063
26366,151.976841994942
26367,600.3817288033554
26368,957.7129470660828
26369,267.7409684024829
26370,300.3468557880715
26371,485.6485380808085
26372,128.09363501895598
26373,524.5268556916579
26374,810.1592949603878
26375,232.0527301588141
26376,490.81393654860733
26377,769.96296523623
26378,214.86009647914656
26379,836.3126697035333
26380,1356.369947253063
26381,377.86057123007026
26382,367.0602996693385
26383,595.8089241022869
26384,162.01492156596626
26385,635.9956182824982
26386,1040.5576012700517
26387,284.1208033391305
26388,291.0738025384987
26389,476.5938797971711
26390,125.39103600777386
26391,511.355634310765
26392,800.7743714228886
26393,226.0190824192386
26394,475.0937536416899
26395,758.958318430407
26396,209.10370400370692
26397,805.3172966520267
26398,1330.933584973271
26399,367.4974301842358
26400,356.4986852299896
26401,590.3435045172674
26402,157.4999832204894
26403,614.4354409524652
26404,1025.8312821978423
