iter	MultiRMSE
0	607.3275415
1	607.180908
2	607.0222694
3	606.9716897
4	606.8387821
5	606.6933747
6	606.4912747
7	606.2714652
8	606.1503314
9	605.9854919
10	605.7523822
11	605.5850746
12	605.4711455
13	605.2789584
14	605.1727816
15	605.0023291
16	604.8894306
17	604.6934987
18	604.5680257
19	604.4456224
20	604.3380251
21	604.1460277
22	604.0632191
23	603.8895739
24	603.6654616
25	603.4396955
26	603.2179799
27	603.144905
28	603.0037216
29	602.7527093
30	602.5908699
31	602.4321106
32	602.1995186
33	602.0061643
34	601.8511542
35	601.7551517
36	601.6143759
37	601.4160186
38	601.2377987
39	600.917969
40	600.8006248
41	600.6779808
42	600.5689133
43	600.1945326
44	600.0629823
45	599.8932617
46	599.7121481
47	599.4959582
48	599.375617
49	599.1925047
50	599.0615311
51	598.7702554
52	598.5929574
53	598.4008021
54	598.125908
55	598.0237851
56	597.8260424
57	597.6913235
58	597.4793766
59	597.2898142
60	597.1467877
61	596.8432651
62	596.5864479
63	596.353404
64	596.1525943
65	595.8478776
66	595.7312562
67	595.5906021
68	595.4944029
69	595.2923777
70	595.1878668
71	594.9419253
72	594.8102868
73	594.6844032
74	594.6042986
75	594.4802989
76	594.3317351
77	594.1970962
78	594.0306938
79	593.7327773
80	593.5305206
81	593.3336509
82	593.1654175
83	593.0517529
84	592.9301224
85	592.8037725
86	592.5509056
87	592.3047607
88	592.2272225
89	592.0387912
90	591.67276
91	591.5352927
92	591.3578602
93	591.0941043
94	590.9391388
95	590.8150904
96	590.5821326
97	590.4439488
98	590.2071324
99	590.0402091
100	589.8445952
101	589.7065581
102	589.5145125
103	589.3611944
104	589.2042355
105	589.0705031
106	588.9105731
107	588.7368617
108	588.5416121
109	588.4437897
110	588.3332091
111	588.142604
112	588.0472315
113	587.9038698
114	587.750542
115	587.5546274
116	587.4528936
117	587.2740772
118	587.1039082
119	586.9940185
120	586.8439813
121	586.6840775
122	586.4142582
123	586.2024715
124	586.0790321
125	585.8577016
126	585.7168755
127	585.5184909
128	585.4036055
129	585.0530673
130	584.8742818
131	584.6497037
132	584.375519
133	584.2115883
134	583.996302
135	583.6851793
136	583.5259335
137	583.2259466
138	582.8592615
139	582.753533
140	582.5987339
141	582.2124692
142	582.0742082
143	581.9537885
144	581.8282141
145	581.684859
146	581.4466536
147	581.151224
148	581.0167961
149	580.9272142
150	580.8370094
151	580.6994572
152	580.6149402
153	580.4305997
154	580.2961849
155	580.1588612
156	579.9777549
157	579.8638229
158	579.7548706
159	579.6453482
160	579.4993608
161	579.3635446
162	579.2524587
163	579.1392055
164	579.0537131
165	578.905768
166	578.7584018
167	578.6592073
168	578.5577053
169	578.4089932
170	578.2915464
171	578.0952959
172	577.9844587
173	577.904452
174	577.6183047
175	577.5200379
176	577.3860564
177	577.2624864
178	577.1597043
179	576.8910578
180	576.7515031
181	576.5668662
182	576.4518069
183	576.2478217
184	576.0681099
185	575.927303
186	575.7407938
187	575.6185346
188	575.4535951
189	575.3338838
190	575.1670187
191	574.9134949
192	574.7254161
193	574.620783
194	574.5537959
195	574.431535
196	574.2310572
197	573.9495394
198	573.8260045
199	573.679117
200	573.4902761
201	573.3111946
202	573.195616
203	573.0324425
204	572.8864919
205	572.6991478
206	572.5437727
207	572.3893501
208	572.2429131
209	572.1062286
210	571.8907345
211	571.7371909
212	571.5830214
213	571.3870864
214	571.2537685
215	571.1274543
216	570.9638101
217	570.8755835
218	570.7572395
219	570.6131607
220	570.4721249
221	570.3394198
222	570.1095438
223	569.916503
224	569.7354058
225	569.4697591
226	569.3400313
227	569.241567
228	569.1275483
229	569.0237952
230	568.8372126
231	568.6853744
232	568.5383754
233	568.3237018
234	568.232623
235	568.0579913
236	567.9697462
237	567.829569
238	567.6715184
239	567.4853562
240	567.3394227
241	567.199769
242	567.0245199
243	566.9559939
244	566.8131611
245	566.652035
246	566.4248439
247	566.3952144
248	566.1647873
249	566.0477227
250	565.9227478
251	565.8125945
252	565.6653215
253	565.3626433
254	565.2828102
255	565.1346708
256	564.9247074
257	564.8071232
258	564.6028641
259	564.4439511
260	564.3552
261	564.2141723
262	564.1404199
263	563.9044534
264	563.5561379
265	563.2436913
266	563.0060559
267	562.90412
268	562.6438592
269	562.3820957
270	562.2294706
271	562.0743177
272	561.9518937
273	561.7291412
274	561.6612712
275	561.5357625
276	561.4028624
277	561.2800271
278	561.0917337
279	561.0496448
280	560.7826253
281	560.5046206
282	560.4086503
283	560.2530299
284	560.0796207
285	559.9348572
286	559.8390898
287	559.7031774
288	559.582114
289	559.4068109
290	559.3153382
291	559.140251
292	558.9658024
293	558.8218811
294	558.4834894
295	558.3482776
296	558.1843754
297	558.0739633
298	557.9421519
299	557.7787174
300	557.6288123
301	557.3016393
302	557.1879965
303	556.9525814
304	556.7986093
305	556.6225349
306	556.4657054
307	556.3201077
308	556.1252259
309	555.9882988
310	555.8376047
311	555.6519048
312	555.5243189
313	555.3453182
314	555.2043156
315	554.920248
316	554.8030954
317	554.6053176
318	554.4314698
319	554.310163
320	554.090419
321	553.9625405
322	553.817848
323	553.6296392
324	553.5091552
325	553.4341987
326	553.2919568
327	553.1477704
328	553.0204551
329	552.9158102
330	552.8199507
331	552.7289869
332	552.5065905
333	552.4654929
334	552.3664049
335	552.2770044
336	552.1530621
337	552.0473609
338	551.8317738
339	551.6969952
340	551.5372949
341	551.4802265
342	551.2840137
343	551.1693022
344	551.0358465
345	550.9034488
346	550.8354091
347	550.7360669
348	550.6331062
349	550.4185374
350	550.2947992
351	550.2427355
352	550.150703
353	550.0344464
354	549.9171168
355	549.719554
356	549.5934228
357	549.4350885
358	549.3286404
359	549.2271954
360	549.0063436
361	548.7673036
362	548.7069929
363	548.5804617
364	548.4836221
365	548.3732182
366	548.2657335
367	548.1943474
368	548.0506003
369	547.9469013
370	547.6896055
371	547.5510912
372	547.484555
373	547.4320077
374	547.3410688
375	547.1510027
376	546.9345787
377	546.8254688
378	546.6439421
379	546.4859724
380	546.2485213
381	546.1277074
382	545.88935
383	545.7784911
384	545.6780758
385	545.5133961
386	545.2581266
