iter	MultiRMSE
0	607.3193673
1	607.1014367
2	606.7463548
3	606.6129481
4	606.4817927
5	606.229337
6	606.102314
7	605.9856601
8	605.8289788
9	605.6917418
10	605.4761828
11	605.3735275
12	605.3179598
13	605.0567529
14	604.8583731
15	604.691
16	604.5593417
17	604.3445012
18	604.2089244
19	604.0854685
20	603.8549057
21	603.6752426
22	603.5508478
23	603.2843508
24	603.1242724
25	602.88138
26	602.6963928
27	602.4850067
28	602.2816543
29	602.0818602
30	601.900446
31	601.8090712
32	601.6020569
33	601.4669032
34	601.2619554
35	601.1510073
36	601.0253151
37	600.8083988
38	600.6939858
39	600.5081487
40	600.3851819
41	600.1840344
42	600.0888913
43	599.8883508
44	599.6580921
45	599.5092045
46	599.3852783
47	599.3206417
48	599.1816258
49	598.9935146
50	598.8387785
51	598.655451
52	598.4733712
53	598.2731344
54	598.106099
55	597.8734175
56	597.6736401
57	597.4950743
58	597.2889292
59	597.1468596
60	597.0087144
61	596.8672125
62	596.7009271
63	596.5981862
64	596.456155
65	596.2200257
66	596.0483121
67	595.8636015
68	595.7348653
69	595.5548361
70	595.4533803
71	595.2583261
72	595.0925656
73	594.9572752
74	594.8320032
75	594.6295752
76	594.5370342
77	594.3330168
78	594.1715266
79	594.0855088
80	593.7611305
81	593.6143913
82	593.4557086
83	593.2885064
84	593.1429441
85	593.0171581
86	592.8583631
87	592.600423
88	592.4652805
89	592.1719003
90	592.0336112
91	591.8444537
92	591.6731425
93	591.4713622
94	591.2439471
95	591.1128529
96	590.9357953
97	590.538142
98	590.4172137
99	590.2669705
100	590.0527199
101	589.828874
102	589.7073168
103	589.5924204
104	589.449263
105	589.3055866
106	589.107534
107	588.9728103
108	588.8226881
109	588.7369066
110	588.5775107
111	588.4029554
112	588.3146336
113	588.1258846
114	587.9466163
115	587.7826604
116	587.6256052
117	587.4648639
118	587.3901877
119	587.1284722
120	587.0036213
121	586.8878867
122	586.7298729
123	586.6303142
124	586.4202452
125	586.2525605
126	586.0700157
127	585.9777492
128	585.8759191
129	585.7523314
130	585.5208967
131	585.2584631
132	585.1278486
133	584.8455877
134	584.5862309
135	584.4475752
136	584.2641549
137	584.1529003
138	584.0441902
139	583.8834058
140	583.7723155
141	583.6472638
142	583.499166
143	583.3120337
144	583.1952356
145	583.074139
146	582.9435348
147	582.7776035
148	582.6360693
149	582.494726
150	582.2617153
151	582.083989
152	581.9350435
153	581.7614514
154	581.6251401
155	581.5066297
156	581.2721717
157	581.1224358
158	580.9685191
159	580.644508
160	580.5345085
161	580.3772729
162	580.2070812
163	580.0572482
164	579.7827477
165	579.5664102
166	579.4557696
167	579.3592853
168	579.1855942
169	579.0823327
170	578.9827838
171	578.8321773
172	578.7215758
173	578.4880549
174	578.1842691
175	577.9556917
176	577.7758966
177	577.6375013
178	577.4846728
179	577.3312314
180	577.1151993
181	577.0018231
182	576.8081413
183	576.6777558
184	576.5810307
185	576.4318498
186	576.281822
187	576.1924466
188	575.9702984
189	575.6936641
190	575.5079466
191	575.3087869
192	575.0600884
193	574.9401606
194	574.7447041
195	574.5392918
196	574.4236637
197	574.3499759
198	574.2388743
199	574.0831182
200	573.9702981
201	573.7926457
202	573.6890578
203	573.5026312
204	573.3621711
205	573.1440863
206	573.0182255
207	572.895242
208	572.7533333
209	572.609364
210	572.4874424
211	572.2721421
212	571.9639569
213	571.8377635
214	571.7030363
215	571.5023743
216	571.3364856
217	571.239743
218	570.9495592
219	570.835341
220	570.5985066
221	570.4570072
222	570.2729231
223	569.9895541
224	569.8423562
225	569.6647928
226	569.5316319
227	569.3135483
228	569.1352569
229	568.9994521
230	568.7753232
231	568.6814556
232	568.4385159
233	568.2589762
234	568.0765479
235	567.9427053
236	567.8744105
237	567.6896744
238	567.672493
239	567.4448919
240	567.2563214
241	567.0816747
242	566.8022462
243	566.6577075
244	566.4794386
245	566.3309391
246	566.0772944
247	565.9012785
248	565.8019076
249	565.6502139
250	565.4040081
251	565.2416129
252	565.2183751
253	565.1245869
254	564.9416635
255	564.7893674
256	564.6103831
257	564.4931236
258	564.3425035
259	564.214896
260	564.0304415
261	563.9003191
262	563.7275725
263	563.5684225
264	563.4341507
265	563.3254259
266	563.1204268
267	563.0303762
268	562.9115018
269	562.8311145
270	562.6505548
271	562.4267501
272	562.3501677
273	562.1661532
274	562.0077821
275	561.8070515
276	561.6817825
277	561.4427776
278	561.2121687
279	561.055758
280	560.9147275
281	560.7911655
282	560.6888037
283	560.496612
284	560.3268536
285	560.1617518
286	560.0412329
287	559.8771681
288	559.7860791
289	559.6746589
290	559.5220849
291	559.2978905
292	559.0573594
293	558.9122664
294	558.649752
295	558.5501204
296	558.3530778
297	558.1622828
298	558.0009625
299	557.9073447
300	557.7643425
301	557.644922
302	557.5064753
303	557.411644
304	557.2918794
305	557.0699005
306	556.9057545
307	556.7718262
308	556.6156631
309	556.3757377
310	556.2761644
311	556.1655702
312	555.9937108
313	555.8552834
314	555.7510128
315	555.5659435
316	555.4571288
317	555.3447096
318	555.2214489
319	555.0505438
320	554.9110563
321	554.7527838
322	554.6509743
323	554.5166096
324	554.3525535
325	554.1965483
326	554.01298
327	553.8781576
328	553.7918977
329	553.5800075
330	553.4463527
331	553.314623
332	553.2112884
333	553.1396763
334	553.0042469
335	552.8506945
336	552.7209054
337	552.4957586
338	552.3884329
339	552.27461
340	552.1235201
341	552.0207202
342	551.7809977
343	551.6482181
344	551.47798
345	551.3448297
346	551.2150311
347	551.0970251
348	550.8246367
349	550.6923854
350	550.5574435
351	550.3099314
352	550.1706467
353	550.0529803
354	549.9289369
355	549.7582224
356	549.5616194
357	549.509061
358	549.2615374
359	549.1422617
360	548.9321047
361	548.7830404
362	548.614843
363	548.5128359
364	548.2785389
365	548.1668822
366	548.0886596
367	547.9211987
368	547.7787927
369	547.6139362
370	547.5236712
371	547.4119177
372	547.317608
373	547.1738754
374	547.1048576
375	546.9593149
376	546.8082159
377	546.6970553
378	546.5721579
379	546.4168082
380	546.3487158
381	546.2252665
382	545.9546054
383	545.7403559
384	545.6719858
385	545.5733376
386	545.3851972
387	545.2032855
388	544.8493055
389	544.7349477
390	544.5877445
391	544.4200542
392	544.311679
393	544.1767258
394	543.9890154
395	543.8795229
396	543.7346219
397	543.6195213
398	543.5006024
399	543.3332818
400	543.1683464
401	543.0243697
402	542.8411328
403	542.7227623
404	542.5712768
405	542.4664082
406	542.3609611
407	542.2094307
408	541.9668697
409	541.8820993
410	541.7734907
411	541.5974898
412	541.4538193
413	541.3732142
414	541.178103
415	540.9050418
416	540.7884999
417	540.6735778
418	540.598624
419	540.445524
420	540.3181764
421	540.2195426
422	540.0535039
423	539.8290644
424	539.6862602
425	539.5888007
426	539.3793605
427	539.2407931
428	539.016331
429	538.8577387
430	538.7086927
431	538.5528258
432	538.5365445
433	538.4245497
434	538.2369763
435	538.133883
436	538.089797
437	538.0357775
438	537.9138682
439	537.8145045
440	537.6324735
441	537.4673481
442	537.2668667
443	537.1318376
444	536.9979867
445	536.8449525
446	536.6562654
447	536.4841622
448	536.3853435
449	536.2772992
450	536.1993795
451	536.1321831
452	536.0372349
453	535.9555551
454	535.8795415
455	535.756178
456	535.5640754
457	535.4902429
458	535.2950627
459	535.1760216
460	534.9715436
461	534.8690947
462	534.6484573
463	534.5745858
464	534.487521
465	534.3597781
466	534.1745805
467	534.0696243
468	534.0088988
469	533.9023329
470	533.7599762
471	533.6963227
472	533.6135994
473	533.4702796
474	533.3240824
475	533.1334635
476	532.9905541
477	532.830377
478	532.7308092
479	532.4712047
480	532.3808312
481	532.2957261
482	532.2321485
483	531.9078121
484	531.8269508
485	531.6920026
486	531.5924458
487	531.4997628
488	531.4249073
489	531.389516
490	531.2429667
491	531.1590908
492	531.0428422
493	530.9551128
494	530.7968992
495	530.7398683
496	530.7308297
497	530.6285272
498	530.3894525
499	530.223445
500	530.1123123
501	529.9933394
502	529.8862854
503	529.6480619
504	529.537398
505	529.4204095
506	529.2559254
507	528.999454
508	528.7524733
509	528.5167322
510	528.3615724
511	528.2409333
512	528.1579447
513	528.0628955
514	527.8454571
515	527.830814
516	527.6646072
517	527.4892845
518	527.3686389
519	527.2961948
520	527.1669223
521	527.06642
522	526.968623
523	526.91865
524	526.6945341
525	526.57825
526	526.4735405
527	526.2681347
528	526.1996704
529	526.0603034
530	525.9444945
531	525.8465812
532	525.7783838
533	525.6492791
534	525.5445796
535	525.4514863
536	525.3418099
537	525.2156059
538	525.1193977
539	525.0612356
540	524.8924683
541	524.6929426
542	524.578285
543	524.4813264
544	524.3828092
545	524.2848809
546	524.0915024
547	523.9838983
548	523.86925
549	523.6766854
550	523.5385471
551	523.4390262
552	523.3213941
553	523.2298387
554	523.0771838
555	523.0166781
556	522.8746943
557	522.8038017
558	522.592203
559	522.487292
560	522.3149703
561	522.2239739
562	521.9170046
563	521.8428615
564	521.5778344
565	521.4062415
566	521.2832043
567	521.2426292
568	521.0996005
569	520.9867691
570	520.8802257
571	520.8299961
572	520.7502828
573	520.6492403
574	520.5691455
575	520.4113866
576	520.3374454
577	520.1349455
578	519.9803211
579	519.8881236
580	519.8105497
581	519.7634058
582	519.6462483
583	519.5938994
584	519.4935143
585	519.384916
586	519.2948883
587	519.1889285
588	519.0735141
589	518.9664529
590	518.9153973
591	518.7628853
592	518.6602564
593	518.543836
594	518.3972283
595	518.3297203
596	518.1660467
597	517.9639909
598	517.8320774
599	517.7611173
600	517.5850523
601	517.5297417
602	517.4388464
603	517.2032498
604	517.1369903
605	516.999737
606	516.8526773
607	516.7166221
608	516.5573096
609	516.457703
610	516.3845031
611	516.1161567
612	516.0291516
613	515.8943908
614	515.6808702
615	515.4493677
616	515.3605012
617	515.258629
618	515.0726254
619	514.9417161
620	514.9287893
621	514.7517715
622	514.6478467
623	514.5156117
624	514.4202087
625	514.3663922
626	514.2672352
627	514.1263256
628	514.0541726
629	513.9263428
630	513.8523695
631	513.7650027
632	513.6796627
633	513.5977205
634	513.4414829
635	513.3558159
636	513.2642332
637	513.1539683
638	512.9212399
639	512.7937951
640	512.550823
641	512.3776468
642	512.277205
643	512.1380126
644	512.0353855
645	511.9640542
646	511.8216653
647	511.6952315
648	511.6081306
649	511.5289403
650	511.3326887
651	511.2892595
652	511.2287082
653	511.1397693
654	511.0482476
655	510.9135252
656	510.7959183
657	510.7055189
658	510.5642625
659	510.4366442
660	510.2047032
661	510.1735857
662	510.110346
663	509.9159427
664	509.7987085
665	509.6871921
666	509.5064421
667	509.2738569
668	509.1962894
669	509.1491289
670	509.0203369
671	508.9908765
672	508.9317711
673	508.6815758
674	508.4838301
675	508.3045302
676	508.2018809
677	507.9647952
678	507.7505675
679	507.705387
680	507.603284
681	507.4662859
682	507.3021872
683	507.2056489
684	507.0971301
685	507.0064275
686	506.9154776
687	506.8490967
688	506.686395
