iter	MultiRMSE
0	607.2748798
1	607.0196797
2	606.7994203
3	606.5267164
4	606.282472
5	606.1415855
6	605.9849492
7	605.8258241
8	605.558429
9	605.3156085
10	604.9579487
11	604.8398484
12	604.5864128
13	604.3963826
14	604.137183
15	603.9875963
16	603.7927933
17	603.6288604
18	603.5780382
19	603.387395
20	603.1234164
21	602.940163
22	602.7901337
23	602.6353902
24	602.4370943
25	602.3386655
26	602.1632
27	601.9219459
28	601.7913282
29	601.6297467
30	601.4040904
31	601.2267773
32	601.0383254
33	600.7766644
34	600.5598198
35	600.4247728
36	600.2599186
37	600.0695468
38	599.8844764
39	599.7505322
40	599.5663958
41	599.3329833
42	599.2102596
43	599.0577962
44	598.7359187
45	598.6300533
46	598.5222702
47	598.3433888
48	598.1435201
49	597.965551
50	597.7499892
51	597.6288818
52	597.4147319
53	597.2267148
54	597.0544628
55	596.7806132
56	596.5249518
57	596.4716416
58	596.3344629
59	596.1372564
60	595.9056142
61	595.7702923
62	595.6205867
63	595.4676076
64	595.3052688
65	595.0795025
66	594.8757555
67	594.7468102
68	594.5233831
69	594.348995
70	594.2039673
71	594.0931568
72	593.9165188
73	593.8323075
74	593.4594661
75	593.2747462
76	593.0649317
77	592.8520377
78	592.6846044
79	592.5986448
80	592.4123224
81	592.243089
82	592.097045
83	591.9453088
84	591.7793849
85	591.5940405
86	591.337299
87	591.1687675
88	590.9906788
89	590.8448263
90	590.7021677
91	590.4761694
92	590.2742292
93	590.0807
94	589.9659802
95	589.8251037
96	589.6582513
97	589.372959
98	589.345124
99	589.1830452
100	589.0016234
101	588.8465041
102	588.6929793
103	588.5136047
104	588.3713408
105	588.1686264
106	588.0501159
107	587.8930875
108	587.8060031
109	587.6505366
110	587.4795521
111	587.3150817
112	587.119826
113	587.1051271
114	586.9222247
115	586.7684073
116	586.6303523
117	586.4538714
118	586.2348144
119	586.0674414
120	585.9731306
121	585.8722108
122	585.7112862
123	585.5339421
124	585.3818857
125	585.1912845
126	585.0670557
127	584.882921
128	584.6678889
129	584.5177082
130	584.3718922
131	584.2268964
132	584.0236704
133	583.8815049
134	583.7388683
135	583.6032733
136	583.4829622
137	583.3019943
138	583.1252075
139	582.9731666
140	582.8085135
141	582.5453923
142	582.4662082
143	582.3157533
144	582.13785
145	581.9790932
146	581.7380682
147	581.6277303
148	581.5189838
149	581.3383029
150	581.1827491
151	581.0285028
152	580.8767891
153	580.7673324
154	580.4803173
155	580.4079843
156	580.2741021
157	580.1173509
158	579.9792885
159	579.9161247
160	579.8090618
161	579.6227988
162	579.4861198
163	579.3280419
164	579.0578657
165	578.9498428
166	578.7833484
167	578.6604745
168	578.4402856
169	578.3374929
170	578.1783317
171	578.1154643
172	578.0123349
173	577.7926583
174	577.6103128
175	577.500728
176	577.3972463
177	577.2335206
178	577.0935441
179	576.9489347
180	576.8097668
181	576.6232954
182	576.4752577
183	576.3161214
184	576.0563532
185	575.8464325
186	575.7104611
187	575.4571724
188	575.2906706
189	575.1446501
190	575.0614711
191	574.9804839
192	574.8808738
193	574.7663609
194	574.6241009
195	574.4795254
196	574.3352891
197	574.2127566
198	574.0557545
199	573.8134455
200	573.648017
201	573.5710916
202	573.4403828
203	573.2880245
204	573.1471289
205	573.0010046
206	572.8657278
207	572.7313404
208	572.4379654
209	572.2902995
210	572.1024849
211	572.0187878
212	571.8195793
213	571.5905501
214	571.4728222
215	571.2722945
216	571.1002697
217	570.9540971
218	570.8066985
219	570.5420203
220	570.2234274
221	570.0606603
222	569.8996608
223	569.8184431
224	569.7267137
225	569.5546567
226	569.3477766
227	569.1785997
228	569.0577461
229	568.9029317
230	568.7039335
231	568.512905
232	568.4205451
233	568.2758877
234	568.1507342
235	568.002751
236	567.8279672
237	567.6262943
238	567.4825097
239	567.2936498
240	567.1534663
241	567.0007494
242	566.8674913
243	566.7007443
244	566.6776136
245	566.5520368
246	566.4089256
247	566.2344875
248	566.0989617
249	565.952564
250	565.7126382
251	565.5615925
252	565.3561342
253	565.1525263
254	565.0364704
255	564.9008241
256	564.7612259
257	564.622261
258	564.4917251
259	564.3665347
260	564.2296137
261	564.1055883
262	563.9357743
263	563.715353
264	563.6078187
265	563.5091476
266	563.3765308
267	563.2492055
268	563.1583771
269	562.8964588
270	562.7793701
271	562.7121852
272	562.6066259
273	562.5396643
274	562.4350463
275	562.3075099
276	562.1942282
277	562.0533703
278	561.9544584
279	561.7495863
280	561.6577341
281	561.3623537
282	561.2114859
283	561.0965939
284	560.9610719
285	560.8110744
286	560.7878473
287	560.4473535
288	560.2775359
289	560.123427
290	559.9836165
291	559.8443381
292	559.6425123
293	559.5343629
294	559.2866253
295	559.13158
296	558.9734977
297	558.8608419
298	558.7260119
299	558.609209
300	558.3226982
301	558.1731108
302	557.9928852
303	557.784906
304	557.6321449
305	557.4971279
306	557.3884904
307	557.2162561
308	557.0897476
309	557.0529573
310	556.9448385
311	556.6725659
312	556.5822045
313	556.4971065
314	556.2578448
315	556.1218746
316	556.0188646
317	555.7488001
318	555.6526142
319	555.5893944
320	555.4836281
321	555.338448
322	555.1230616
323	554.9902392
324	554.8361119
325	554.7119196
326	554.6156491
327	554.4394927
328	554.3311386
329	554.2062928
330	554.084604
331	554.0459577
332	553.8637534
333	553.7049679
334	553.5583407
335	553.4422496
336	553.2797636
337	553.1324831
338	552.9262738
339	552.6003467
340	552.5173369
341	552.3683791
342	552.2525065
343	552.0911647
344	551.9806325
345	551.7443487
346	551.5316715
347	551.374086
348	551.2645512
349	551.1402358
350	550.8812415
351	550.7365322
352	550.6068509
353	550.3530641
354	550.173221
355	550.0669881
356	549.89287
357	549.7238914
358	549.5800252
359	549.4275606
360	549.264054
361	549.1990358
362	549.0556516
363	548.7088823
364	548.6283648
365	548.4898348
366	548.3345178
367	548.2445075
368	548.1626323
369	548.04847
370	548.009028
371	547.8914828
372	547.7780976
373	547.6362468
374	547.4850489
375	547.3664729
376	547.2249544
377	547.1050447
378	546.9963107
379	546.7631211
380	546.5794515
381	546.3945056
382	546.1644541
383	546.0549912
384	545.9910875
385	545.8181557
386	545.6380318
