iter	MultiRMSE
0	607.4036585
1	607.2230132
2	607.0611868
3	606.9231291
4	606.768663
5	606.5915329
6	606.3921498
7	606.2626452
8	606.1247295
9	605.9538316
10	605.8008197
11	605.610035
12	605.3908691
13	605.2373791
14	604.9758123
15	604.9522295
16	604.7379175
17	604.5704386
18	604.4214971
19	604.2910712
20	604.2034845
21	603.9689243
22	603.7950068
23	603.6196974
24	603.3748484
25	603.1897735
26	602.9764921
27	602.8479483
28	602.6109136
29	602.4881448
30	602.268373
31	602.1475811
32	601.9804211
33	601.7481426
34	601.5750268
35	601.3905499
36	601.2030356
37	601.0689741
38	600.8403024
39	600.6286485
40	600.4487891
41	600.2738721
42	600.1349382
43	599.9406818
44	599.83833
45	599.6855223
46	599.4995106
47	599.3376199
48	599.225875
49	599.0456482
50	598.8460932
51	598.6903784
52	598.5489542
53	598.3604271
54	598.1332395
55	597.9613476
56	597.8180746
57	597.6715613
58	597.542924
59	597.3536235
60	597.2045977
61	597.0077713
62	596.8861033
63	596.6694112
64	596.4748973
65	596.1671213
66	595.987874
67	595.6854883
68	595.541117
69	595.3764532
70	595.2187965
71	595.0811586
72	594.9503239
73	594.7952123
74	594.5763123
75	594.369136
76	594.2032774
77	594.065431
78	593.9177568
79	593.6613505
80	593.3461206
81	593.1205388
82	592.9990244
83	592.8161166
84	592.6939417
85	592.5537204
86	592.416362
87	592.1841434
88	592.0423014
89	591.8497896
90	591.7368119
91	591.6110626
92	591.4602203
93	591.3719249
94	591.085173
95	590.8641322
96	590.6931808
97	590.4242605
98	590.2923703
99	590.1543776
100	590.0300434
101	589.8003568
102	589.5114484
103	589.2571735
104	589.1316363
105	589.0744631
106	588.8741271
107	588.71543
108	588.3939984
109	588.1865845
110	588.0152809
111	587.8454981
112	587.6853629
113	587.552458
114	587.4239061
115	587.2056346
116	586.8909276
117	586.7830544
118	586.5546019
119	586.4186177
120	586.272559
121	586.1479974
122	585.9719487
123	585.7986432
124	585.5466957
125	585.3356131
126	585.1112079
127	584.9913552
128	584.764842
129	584.6260109
130	584.5152941
