iter	MultiRMSE
0	607.419443
1	607.2686478
2	607.0874977
3	606.9528227
4	606.8550418
5	606.7505114
6	606.5587075
7	606.4195708
8	606.1861603
9	606.1449675
10	605.9844659
11	605.6439769
12	605.4382413
13	605.2012941
14	605.0166401
15	604.7767153
16	604.433174
17	604.1172422
18	603.8070361
19	603.6348028
20	603.4907907
21	603.3017142
22	603.116332
23	602.9302437
24	602.7341239
25	602.4219103
26	602.1183936
27	601.912865
28	601.763425
29	601.578384
30	601.3390753
31	601.1039548
32	600.8973982
33	600.7602802
34	600.5474719
35	600.4463932
36	600.3769877
37	600.1920987
38	600.0442452
39	599.8173679
40	599.6506252
41	599.4234808
42	599.2888238
43	599.1518096
44	598.9631692
45	598.7761003
46	598.5733291
47	598.4480513
48	598.2121742
49	598.0152062
50	597.8102243
51	597.5512076
52	597.2669024
53	597.1961931
54	596.9723572
55	596.743352
56	596.5436343
57	596.3054356
58	596.1674248
59	595.9593531
60	595.6570068
61	595.4814528
62	595.2782519
63	595.1422213
64	594.9317237
65	594.8210749
66	594.6440237
67	594.4371669
68	594.1521254
69	594.030974
70	593.8785333
71	593.7253951
72	593.6378693
73	593.4135988
74	593.3128548
75	593.1674549
76	592.9658468
77	592.7026614
78	592.5017241
79	592.3134342
80	592.1698003
81	591.9050157
82	591.6161554
83	591.471236
84	591.2900573
85	591.1279641
86	590.9772124
87	590.7822433
88	590.5472157
89	590.4245806
90	590.2232679
91	590.0468277
92	589.899352
93	589.7568351
94	589.5212625
95	589.3697519
96	589.2165048
97	589.0539137
98	588.8828107
99	588.7444643
100	588.5863057
101	588.4600628
102	588.2734269
103	588.1396594
104	588.0398117
105	587.8575463
106	587.6742062
107	587.5221581
108	587.3850204
109	587.279133
110	587.1099508
111	587.0095332
112	586.7806197
113	586.645696
114	586.3710076
115	586.2376728
116	586.0737988
117	585.9182523
118	585.8949041
119	585.8358891
120	585.6457042
121	585.3751617
122	585.2228177
123	585.0697282
124	584.9152517
125	584.7547568
126	584.5360453
127	584.4037609
128	584.3383619
129	584.1886289
130	584.0382318
131	583.8775401
132	583.7326901
133	583.5596434
134	583.3726629
135	583.1845798
